FID,Join_Count,TARGET_FID,POINTID,GRID_CODE,Field1,X_1,X,Bandnumb,Orig_col,Br_col,Season,Breeder,Result,Success,Area,Type,Sex,Cohort,Age,Br_exp,Device,Notes,Hatching_d,fitval,diff_succe,BQI,BQI_A,season_yr,season_1,lat,lon
607,1,607,29149,-0.008472840000000,608,12523,13285,70529,CROZ,CROZ,2014,1,CR2?,1,M,KA,U,2010,4,0, , ,NA,0.072860919829800,0.927139080170000,-0.0411058103562284,0.443016634907000,2014,1415,-77.453304000000003,169.234861000000000
608,1,608,28896,0.019854420000000,609,12526,13288,70529,CROZ,CROZ,2017,1,CR2?,1,M,KA,U,2010,7,1, , ,NA,0.497935064229000,0.502064935771000,0.12383136593857,0.199478079905000,2017,1718,-77.453253000000004,169.231349999999990
609,0,609,0,0.000000000000000,610,12529,13291,70537,CROZ,CROZ,2016,1,FAIL,0,B,KA,M,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0703816958586927,-0.095918956181500,2016,1617,-77.449971000000005,169.226817000000010
610,1,610,29878,0.002736800000000,611,12533,13295,70544,CROZ,CROZ,2016,1,CR1?,1,M,KA,F,2010,6,0, , ,NA,0.146993476827000,0.853006523173000,-0.0606230673578713,0.167784330275000,2016,1617,-77.453004000000007,169.232114999999990
611,1,611,30593,0.020698360000000,612,12534,13296,70544,CROZ,CROZ,2017,1,FAIL?,0,M,KA,F,2010,7,1, , ,NA,0.497935064229000,-0.497935064229000,0.16778433027479,0.034640451374100,2017,1718,-77.452905999999999,169.232403000000010
612,1,612,34124,0.000716750000000,613,12536,13298,70545,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2010,4,0, , ,NA,0.072860919829800,0.927139080170000,-0.0411058103562284,0.443016634907000,2014,1415,-77.452010999999999,169.231430999999990
613,1,613,34124,0.000716750000000,614,12537,13299,70545,CROZ,CROZ,2015,1,FAIL?,0,M,KA,M,2010,5,1, , ,NA,0.129834667908000,-0.129834667908000,0.443016634906963,0.252066200635000,2015,1516,-77.451998000000003,169.231451999999990
614,1,614,34123,0.001155510000000,615,12538,13300,70545,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2010,6,2, , ,NA,0.298069463905000,-0.298069463905000,0.252066200635242,0.114532284500000,2016,1617,-77.452017999999995,169.231529999999990
615,1,615,34125,0.000561410000000,616,12539,13301,70545,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2010,7,3, , ,NA,0.544052397898000,0.455947602102000,0.114532284500248,0.182815348021000,2017,1718,-77.452015000000003,169.231368000000000
616,1,616,30206,-0.019716200000000,617,12544,13306,70551,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2010,7,0, , ,NA,0.326248183026000,0.673751816974000,-0.0822156697252105,0.068977827614600,2017,1718,-77.453047999999995,169.234100000000010
617,1,617,30128,-0.031363570000000,618,12548,13310,70568,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.453028000000003,169.233467999999990
618,1,618,29463,-0.104569030000000,619,12564,13328,70593,CROZ,CROZ,2017,1,CR8,1,L,KA,U,2010,7,0, , ,NA,0.326248183026000,0.673751816974000,-0.0703816958586927,0.177662808419000,2017,1718,-77.453361999999998,169.238192000000000
619,1,619,26139,-0.032352350000000,620,12567,13331,70594,CROZ,CROZ,2015,1,FAIL,0,L,KA,M,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0569833650930371,-0.060623067357900,2015,1516,-77.454374000000001,169.235474000000010
620,1,620,30028,-0.023094250000000,621,12577,13343,70600,CROZ,CROZ,2016,1,CR8,1,M,KA,F,2010,6,0, , ,NA,0.146993476827000,0.853006523173000,-0.0606230673578713,0.167784330275000,2016,1617,-77.453083000000007,169.234314000000010
621,1,621,30030,-0.021208260000000,622,12578,13344,70600,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2010,7,1, , ,NA,0.497935064229000,-0.497935064229000,0.16778433027479,0.034640451374100,2017,1718,-77.453091999999998,169.234145000000010
622,1,622,30610,0.025880460000000,623,12581,13347,70604,CROZ,CROZ,2015,1,CR2?,1,C,KA,F,2010,5,0, , ,NA,0.067902471887500,0.932097528112000,-0.0569833650930371,0.272710265975000,2015,1516,-77.452534000000000,169.224504999999990
623,1,623,30846,-0.000059470000000,624,12589,13355,70622,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.452814000000004,169.233223000000010
624,1,624,30360,-0.017866280000000,625,12606,13372,70660,CROZ,CROZ,2016,0,NAN,0,M,KA,F,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0703816958586927,-0.095918956181500,2016,1617,-77.453000000000003,169.234910000000010
625,1,625,30036,-0.030202550000000,626,12615,13382,70670,CROZ,CROZ,2015,1,CR2?,1,M,KA,F,2010,5,0, , ,NA,0.067902471887500,0.932097528112000,-0.0569833650930371,0.272710265975000,2015,1516,-77.453050000000005,169.233621000000000
626,1,626,30291,-0.018189610000000,627,12616,13383,70670,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2010,6,1, , ,NA,0.260873138151000,-0.260873138151000,0.272710265975462,0.139314414944000,2016,1617,-77.453019999999995,169.233701999999990
627,1,627,30126,-0.048437630000000,628,12617,13384,70670,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2010,7,2, , ,NA,0.544052397898000,0.455947602102000,0.139314414943735,0.202641052375000,2017,1718,-77.453021000000007,169.233627000000010
628,1,628,29756,-0.021272810000000,629,12632,13400,70684,CROZ,CROZ,2015,1,FAIL?,0,L,KA,U,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0569833650930371,-0.060623067357900,2015,1516,-77.453322000000000,169.239169000000000
629,1,629,29754,-0.022115310000000,630,12634,13402,70684,CROZ,CROZ,2017,1,CR1?,1,L,KA,U,2010,7,1, , ,NA,0.497935064229000,0.502064935771000,-0.110685585056265,0.011864519109200,2017,1718,-77.453344999999999,169.239330000000000
630,1,630,30795,-0.020956010000000,631,12638,13406,70685,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.452967000000001,169.236189000000000
631,1,631,30795,-0.020956010000000,632,12639,13407,70685,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2010,7,1, , ,NA,0.497935064229000,-0.497935064229000,-0.0822156697252105,-0.165359548626000,2017,1718,-77.452940999999996,169.236171000000010
632,1,632,32339,-0.045630470000000,633,12649,13418,70708,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2010,4,0, , ,NA,0.072860919829800,0.927139080170000,-0.0411058103562284,0.443016634907000,2014,1415,-77.452504000000005,169.233895999999990
633,1,633,32261,-0.039063790000000,634,12650,13419,70708,CROZ,CROZ,2015,1,FAIL?,0,M,KA,M,2010,5,1, , ,NA,0.129834667908000,-0.129834667908000,0.443016634906963,0.252066200635000,2015,1516,-77.452515000000005,169.233780999999990
634,1,634,32260,-0.033500060000000,635,12651,13420,70708,CROZ,CROZ,2016,1,CR8,1,M,KA,M,2010,6,2, , ,NA,0.298069463905000,0.701930536095000,0.252066200635242,0.364532284500000,2016,1617,-77.452522999999999,169.233861999999990
635,1,635,27175,0.008051880000000,636,12654,13423,70712,CROZ,CROZ,2014,1,FAIL,0,L,KA,M,2010,4,0, , ,NA,0.072860919829800,-0.072860919829800,-0.0411058103562284,-0.056983365093000,2014,1415,-77.454113000000007,169.237554999999990
636,1,636,27255,-0.002329570000000,637,12655,13424,70712,CROZ,CROZ,2015,1,CR1?,1,L,KA,M,2010,5,1, , ,NA,0.129834667908000,0.870165332092000,-0.0569833650930371,0.252066200635000,2015,1516,-77.454109000000003,169.237617000000000
637,1,637,27254,-0.002353680000000,638,12656,13425,70712,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2010,6,2, , ,NA,0.298069463905000,-0.298069463905000,0.252066200635242,0.114532284500000,2016,1617,-77.454106999999993,169.237648000000010
638,1,638,29488,-0.023959490000000,639,12665,13436,70723,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.453085999999999,169.231814000000010
639,1,639,29398,-0.032632280000000,640,12666,13437,70723,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2010,7,1, , ,NA,0.497935064229000,-0.497935064229000,-0.0822156697252105,-0.165359548626000,2017,1718,-77.453137999999996,169.231795000000010
640,1,640,34505,-0.050423890000000,641,12673,13444,70732,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2010,7,0, , ,NA,0.326248183026000,0.673751816974000,-0.0959189561815378,0.096498737107400,2017,1718,-77.451950999999994,169.232741000000000
641,1,641,30530,-0.024681700000000,642,12678,13449,70744,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2010,6,0, , ,NA,0.146993476827000,0.853006523173000,-0.0703816958586927,0.237414377152000,2016,1617,-77.452956999999998,169.233150999999990
642,1,642,33257,-0.011369430000000,643,12687,13458,70757,CROZ,CROZ,2016,1,UNK,0,M,KA,F,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0703816958586927,-0.095918956181500,2016,1617,-77.452303000000001,169.232415000000000
643,1,643,33166,-0.009191020000000,644,12688,13459,70757,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2010,7,1, , ,NA,0.497935064229000,-0.497935064229000,-0.0959189561815378,-0.196422983193000,2017,1718,-77.452281999999997,169.232227999999990
644,1,644,30045,-0.007655490000000,645,12695,13466,70766,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2010,7,0, , ,NA,0.326248183026000,-0.326248183026000,-0.0822156697252105,-0.131022172385000,2017,1718,-77.453018999999998,169.232869999999990
645,1,645,30043,-0.015091120000000,646,12701,13473,70770,CROZ,CROZ,2017,1,CR8?,1,M,KA,M,2010,7,0, , ,NA,0.326248183026000,0.673751816974000,-0.0959189561815378,0.096498737107400,2017,1718,-77.453006000000002,169.233032000000010
646,1,646,30523,-0.003167670000000,647,12719,13494,70807,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2010,6,0, , ,NA,0.146993476827000,0.853006523173000,-0.0606230673578713,0.167784330275000,2016,1617,-77.452984999999998,169.234779000000000
647,1,647,29711,0.031716910000000,648,12728,13503,70814,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.453018999999998,169.231186000000010
648,1,648,31656,-0.033231880000000,649,12731,13506,70816,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0679024718875397,-0.107447974357000,2016,1617,-77.452603999999994,169.233460000000010
649,1,649,31656,-0.033231880000000,650,12732,13507,70816,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2010,7,1, , ,NA,0.497935064229000,0.502064935771000,-0.107447974357384,0.095722995685500,2017,1718,-77.452607999999998,169.233434999999990
650,1,650,22845,-0.018505920000000,651,12739,13515,70821,CROZ,CROZ,2016,1,FAIL,0,P,KA,M,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.455267000000006,169.233091000000000
651,1,651,22777,0.006505720000000,652,12740,13516,70821,CROZ,CROZ,2017,1,UNK,0,P,KA,M,2010,7,1, , ,NA,0.497935064229000,-0.497935064229000,-0.0822156697252105,-0.165359548626000,2017,1718,-77.455286999999998,169.233105999999990
652,1,652,30758,-0.003647850000000,653,12761,13539,70862,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2010,7,0, , ,NA,0.326248183026000,-0.326248183026000,-0.0959189561815378,-0.153501262893000,2017,1718,-77.452843999999999,169.233192000000000
653,1,653,30283,-0.025554920000000,654,12763,13541,70863,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0728609198298457,-0.070381695858700,2015,1516,-77.453069999999997,169.234931999999990
654,1,654,30025,-0.005808010000000,655,12764,13542,70863,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2010,6,1, , ,NA,0.260873138151000,0.739126861849000,-0.0703816958586927,0.199454490044000,2016,1617,-77.453106000000005,169.234751999999990
655,1,655,32733,-0.008154410000000,656,12773,13552,70880,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,NA,-0.067902471887500,2015,1516,-77.452471000000003,169.236132000000000
656,1,656,32733,-0.008154410000000,657,12774,13553,70880,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2010,6,1, , ,NA,0.260873138151000,-0.260873138151000,-0.0679024718875397,-0.164387805019000,2016,1617,-77.452492000000007,169.236105000000010
657,1,657,32833,-0.013302940000000,658,12775,13554,70880,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2010,7,2, , ,NA,0.544052397898000,0.455947602102000,-0.164387805019492,0.042390664020900,2017,1718,-77.452485999999993,169.236051000000000
658,1,658,31069,0.041058090000000,659,12779,13558,70888,CROZ,CROZ,2016,1,CR1?,1,M,KA,U,2010,6,0, , ,NA,0.146993476827000,0.853006523173000,-0.0606230673578713,0.167784330275000,2016,1617,-77.452719999999999,169.233172000000000
659,1,659,33328,-0.041566260000000,660,12785,13565,70892,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0411058103562284,-0.054504141121900,2015,1516,-77.452346000000006,169.234714999999990
660,1,660,33416,-0.041448400000000,661,12786,13566,70892,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2010,6,1, , ,NA,0.260873138151000,0.739126861849000,-0.0545041411218841,0.210039526535000,2016,1617,-77.452308000000002,169.234781000000000
661,1,661,33416,-0.041448400000000,662,12787,13567,70892,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2010,7,2, , ,NA,0.544052397898000,-0.544052397898000,0.210039526534929,0.021516545426600,2017,1718,-77.452287999999996,169.234769000000000
662,1,662,29875,0.000873710000000,663,12795,13577,70908,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2010,7,1, , ,NA,0.497935064229000,0.502064935771000,-0.0959189561815378,0.053577016806700,2017,1718,-77.453046999999998,169.232381000000000
663,1,663,32954,-0.022420340000000,664,12799,13582,70914,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2010,6,0, , ,NA,0.146993476827000,0.853006523173000,-0.0606230673578713,0.167784330275000,2016,1617,-77.452315999999996,169.232089000000000
664,1,664,32955,-0.015567010000000,665,12800,13583,70914,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2010,7,1, , ,NA,0.497935064229000,-0.497935064229000,0.16778433027479,0.034640451374100,2017,1718,-77.452276999999995,169.232001000000000
665,1,665,31469,-0.011249690000000,666,12806,13591,70940,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2010,6,0, , ,NA,0.146993476827000,0.853006523173000,-0.0606230673578713,0.167784330275000,2016,1617,-77.452663000000001,169.233757000000000
666,1,666,27169,-0.012725100000000,667,12831,13622,70994,CROZ,CROZ,2016,1,CR8,1,L,KA,M,2010,6,0, , ,NA,0.146993476827000,0.853006523173000,-0.0606230673578713,0.167784330275000,2016,1617,-77.454130000000006,169.238114000000000
667,1,667,27209,-0.020837130000000,668,12832,13623,70994,CROZ,CROZ,2017,1,FAIL,0,L,KA,M,2010,7,1, , ,NA,0.497935064229000,-0.497935064229000,0.16778433027479,0.034640451374100,2017,1718,-77.454108000000005,169.238226000000000
668,1,668,29147,-0.062727630000000,669,12835,13627,70996,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2010,5,0, , ,NA,0.067902471887500,0.932097528112000,-0.0569833650930371,0.272710265975000,2015,1516,-77.453303000000005,169.235016000000000
669,1,669,29215,-0.010638010000000,670,12837,13629,70996,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2010,7,1, , ,NA,0.497935064229000,0.502064935771000,0.139314414943735,0.211864519109000,2017,1718,-77.453323999999995,169.235051000000000
670,1,670,33152,-0.035209020000000,671,12850,13644,71024,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.452365999999998,169.234592999999990
671,1,671,33056,-0.038047040000000,672,12851,13645,71024,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2010,7,1, , ,NA,0.497935064229000,-0.497935064229000,-0.0822156697252105,-0.165359548626000,2017,1718,-77.452366999999995,169.234477000000000
672,1,672,30700,-0.022043690000000,673,12857,13651,71030,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2010,4,0, , ,NA,0.072860919829800,-0.072860919829800,-0.0411058103562284,-0.056983365093000,2014,1415,-77.452950000000001,169.234792000000000
673,1,673,30796,-0.020266490000000,674,12859,13653,71030,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2010,6,1, , ,NA,0.260873138151000,0.739126861849000,-0.0812671326980918,0.123831365939000,2016,1617,-77.452927000000003,169.234891000000000
674,1,674,30700,-0.022043690000000,675,12860,13654,71030,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2010,7,2, , ,NA,0.544052397898000,0.455947602102000,0.12383136593857,0.190254613171000,2017,1718,-77.452946999999995,169.234782000000000
675,1,675,19020,0.000696650000000,676,12868,13665,71050,CROZ,CROZ,2015,1,FAIL?,0,QR,KA,U,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0411058103562284,-0.054504141121900,2015,1516,-77.455971000000005,169.229558999999990
676,1,676,18575,-0.001873980000000,677,12870,13667,71050,CROZ,CROZ,2017,1,CR2?,1,QR,KA,U,2010,7,1, , ,NA,0.497935064229000,0.502064935771000,-0.123293806798404,0.033045878844000,2017,1718,-77.456027000000006,169.229454000000000
677,1,677,30036,-0.030202550000000,678,12877,13674,71053,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.453038000000006,169.233616000000010
678,1,678,31005,-0.015120010000000,679,12882,13680,71058,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.452845999999994,169.235668000000000
679,1,679,29938,-0.019453570000000,680,12896,13694,71091,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.453147999999999,169.234872999999990
680,1,680,30117,-0.017838930000000,681,12897,13695,71091,CROZ,CROZ,2017,1,FAIL?,0,M,KA,M,2010,7,1, , ,NA,0.497935064229000,-0.497935064229000,-0.0822156697252105,-0.165359548626000,2017,1718,-77.453159999999997,169.234685000000010
681,1,681,33565,-0.056242980000000,682,12900,13700,71103,CROZ,CROZ,2015,1,CR2?,1,M,KA,F,2010,5,0, , ,NA,0.067902471887500,0.932097528112000,-0.0569833650930371,0.272710265975000,2015,1516,-77.452270999999996,169.235151000000000
682,1,682,31002,-0.016089210000000,683,12912,13714,71126,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2010,4,0, , ,NA,0.072860919829800,0.927139080170000,-0.0411058103562284,0.443016634907000,2014,1415,-77.452858000000006,169.235929000000000
683,1,683,30886,-0.015854750000000,684,12914,13716,71126,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2010,6,1, , ,NA,0.260873138151000,-0.260873138151000,0.252066200635242,0.123831365939000,2016,1617,-77.452889999999996,169.235700000000010
684,1,684,29132,-0.098185550000000,685,12925,13727,71145,CROZ,CROZ,2017,1,CR1?,1,L,KA,M,2010,7,0, , ,NA,0.326248183026000,0.673751816974000,-0.0822156697252105,0.068977827614600,2017,1718,-77.453445000000002,169.237959999999990
685,1,685,30635,-0.023668150000000,686,12930,13733,71161,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0569833650930371,-0.060623067357900,2015,1516,-77.453008999999994,169.236290999999990
686,1,686,30571,-0.021357780000000,687,12931,13734,71161,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2010,6,1, , ,NA,0.260873138151000,0.739126861849000,-0.0606230673578713,0.139314414944000,2016,1617,-77.453023999999999,169.236450999999990
687,1,687,27182,-0.044627280000000,688,12934,13738,71164,CROZ,CROZ,2014,1,CR2?,1,L,KA,M,2010,4,0, , ,NA,0.072860919829800,0.927139080170000,-0.0411058103562284,0.443016634907000,2014,1415,-77.454089999999994,169.236082000000010
688,1,688,27182,-0.044627280000000,689,12936,13740,71164,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2010,6,1, , ,NA,0.260873138151000,-0.260873138151000,0.252066200635242,0.123831365939000,2016,1617,-77.454089999999994,169.236088999999990
689,1,689,27144,-0.056749100000000,690,12937,13741,71164,CROZ,CROZ,2017,1,CR2,1,L,KA,M,2010,7,2, , ,NA,0.544052397898000,0.455947602102000,0.12383136593857,0.190254613171000,2017,1718,-77.454071999999996,169.236206000000010
690,1,690,25462,0.012601230000000,691,12950,13755,71190,CROZ,CROZ,2016,1,FAIL,0,E,KA,M,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.454936000000004,169.241749000000000
691,1,691,30951,-0.038107910000000,692,12956,13761,71203,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2011,5,0, , ,NA,0.107718572702000,0.892281427298000,-0.0485032248465106,0.265091659202000,2016,1617,-77.452838999999997,169.234658000000000
692,1,692,29390,-0.052089310000000,693,12969,13776,71220,CROZ,CROZ,2017,1,FAIL?,0,M,KA,M,2011,6,0, , ,NA,0.259739522632000,-0.259739522632000,-0.0682416741317342,-0.116116136257000,2017,1718,-77.453175000000002,169.232446000000010
693,1,693,30659,0.010759880000000,694,12984,13792,71246,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452828999999994,169.230921999999990
694,1,694,31461,-0.035474860000000,695,13005,13814,71278,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452690000000004,169.234478999999990
695,1,695,32937,-0.011227770000000,696,13009,13819,71280,CROZ,CROZ,2017,1,FAIL,0,M,KA,U,2011,6,0, , ,NA,0.259739522632000,-0.259739522632000,-0.0682416741317342,-0.116116136257000,2017,1718,-77.452466000000001,169.235745000000010
696,1,696,32334,-0.042163380000000,697,13019,13829,71310,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0472734131970609,-0.077495992949600,2016,1617,-77.452524999999994,169.234755000000010
697,1,697,32256,-0.035362510000000,698,13020,13830,71310,CROZ,CROZ,2017,1,CR2?,1,M,KA,U,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,-0.0774959929496211,0.142286550142000,2017,1718,-77.452540999999997,169.234685000000010
698,1,698,29616,-0.017307560000000,699,13023,13833,71322,CROZ,CROZ,2016,1,FAIL?,0,L,KA,U,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.453290999999993,169.237153000000010
699,1,699,33251,-0.018665930000000,700,13029,13840,71332,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2011,5,0, , ,NA,0.107718572702000,0.892281427298000,-0.0485032248465106,0.265091659202000,2016,1617,-77.452269999999999,169.232875000000010
700,1,700,33235,-0.033565650000000,701,13035,13846,71346,CROZ,CROZ,2017,1,CR1?,1,M,KA,U,2011,6,0, , ,NA,0.259739522632000,0.740260477368000,-0.0682416741317342,0.133883863743000,2017,1718,-77.452368000000007,169.235255000000000
701,1,701,34751,-0.046771710000000,702,13043,13854,71362,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0472734131970609,-0.077495992949600,2016,1617,-77.451886000000002,169.232539000000000
702,1,702,33984,0.005343940000000,703,13044,13855,71362,CROZ,CROZ,2017,1,CR2,1,M,KA,F,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,-0.0774959929496211,0.142286550142000,2017,1718,-77.452056999999996,169.231125999999990
703,1,703,32250,-0.027704180000000,704,13047,13858,71373,CROZ,CROZ,2016,1,CR8,1,M,KA,M,2011,5,0, , ,NA,0.107718572702000,0.892281427298000,-0.0485032248465106,0.265091659202000,2016,1617,-77.452567999999999,169.235410000000000
704,1,704,32330,-0.025442350000000,705,13048,13859,71373,CROZ,CROZ,2017,1,CR1,1,M,KA,M,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,0.265091659201599,0.344281653483000,2017,1718,-77.452526000000006,169.235533000000000
705,1,705,35441,-0.087386350000000,706,13058,13869,71387,CROZ,CROZ,2017,1,FAIL,0,B,KA,U,2011,6,0, , ,NA,0.259739522632000,-0.259739522632000,-0.0682416741317342,-0.116116136257000,2017,1718,-77.451667999999998,169.231844000000000
706,0,706,0,0.000000000000000,707,13063,13875,71404,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2011,5,0, , ,NA,0.107718572702000,0.892281427298000,-0.0472734131970609,0.422504007050000,2016,1617,-77.453156000000007,169.230988000000000
707,0,707,0,0.000000000000000,708,13064,13876,71404,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,0.422504007050379,0.475619883476000,2017,1718,-77.453153999999998,169.231103999999990
708,1,708,30994,-0.076194290000000,709,13073,13885,71424,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2011,5,0, , ,NA,0.107718572702000,0.892281427298000,-0.0485032248465106,0.265091659202000,2016,1617,-77.452817999999994,169.236599000000010
709,0,709,0,0.000000000000000,710,13074,13886,71424,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,0.265091659201599,0.344281653483000,2017,1718,-77.452815000000001,169.236635000000010
710,1,710,30204,-0.016190440000000,711,13076,13889,71426,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2011,4,0, , ,NA,0.047273413197100,-0.047273413197100,-0.0497330364959603,-0.048503224846500,2015,1516,-77.453038000000006,169.234246000000010
711,1,711,30120,-0.019612860000000,712,13077,13890,71426,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2011,5,1, , ,NA,0.198242378795000,-0.198242378795000,-0.0485032248465106,-0.098416276162600,2016,1617,-77.453063999999998,169.234163999999990
712,1,712,30950,-0.017679020000000,713,13083,13896,71438,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2011,6,0, , ,NA,0.259739522632000,-0.259739522632000,-0.0682416741317342,-0.116116136257000,2017,1718,-77.452884999999995,169.235270000000010
713,1,713,30588,0.016172250000000,714,13086,13899,71439,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2011,5,0, , ,NA,0.107718572702000,-0.107718572702000,-0.0485032248465106,-0.068241674131700,2016,1617,-77.452973000000000,169.233897000000010
714,1,714,30643,0.013425750000000,715,13087,13900,71439,CROZ,CROZ,2017,1,CR1?,1,M,KA,U,2011,6,1, , ,NA,0.418148363674000,0.581851636326000,-0.0682416741317342,0.094281653482700,2017,1718,-77.452916000000002,169.234237000000010
